train_ID,origin,arrival,departure_time,arrival_time,delay,train_type,detection_date
2815,TIRANO,MILANO CENTRALE,06:15,08:43,3,regionale,2023-10-26
2816,MILANO CENTRALE,TIRANO,08:21,10:53,1,regionale,2023-10-26
2817,TIRANO,MILANO CENTRALE,07:03,09:43,3,regionale,2023-10-26
2818,MILANO CENTRALE,TIRANO,09:24,12:09,4,regionale,2023-10-26
2820,MILANO CENTRALE,TIRANO,10:18,12:52,-2,regionale,2023-10-26
2821,TIRANO,MILANO CENTRALE,09:08,None,0,regionale,2023-10-26
2824,MILANO CENTRALE,TIRANO,12:19,14:52,-1,regionale,2023-10-26
2825,TIRANO,MILANO CENTRALE,11:05,13:40,-3,regionale,2023-10-26
2826,MILANO CENTRALE,TIRANO,13:20,None,1,regionale,2023-10-26
2827,TIRANO,MILANO CENTRALE,12:10,14:42,2,regionale,2023-10-26
2828,MILANO CENTRALE,TIRANO,14:16,16:52,-4,regionale,2023-10-26
2829,TIRANO,MILANO CENTRALE,13:10,15:42,2,regionale,2023-10-26
2831,LECCO,MILANO CENTRALE,16:05,16:59,4,regionale,2023-10-26
2832,MILANO CENTRALE,TIRANO,16:20,None,1,regionale,2023-10-26
2833,TIRANO,MILANO CENTRALE,15:07,17:40,-1,regionale,2023-10-26
2834,MILANO CENTRALE,SONDRIO,17:20,None,2,regionale,2023-10-26
2835,TIRANO,MILANO CENTRALE,16:09,18:41,1,regionale,2023-10-26
2836,MILANO CENTRALE,TIRANO,18:20,20:52,0,regionale,2023-10-26
2837,TIRANO,MILANO CENTRALE,17:14,19:46,6,regionale,2023-10-26
2838,MILANO CENTRALE,TIRANO,19:20,21:52,0,regionale,2023-10-26
2839,TIRANO,MILANO CENTRALE,18:08,20:40,0,regionale,2023-10-26
2840,MILANO CENTRALE,SONDRIO,20:20,22:21,0,regionale,2023-10-26
2841,TIRANO,MILANO CENTRALE,19:08,None,0,regionale,2023-10-26
2842,MILANO CENTRALE,LECCO,21:20,22:01,0,regionale,2023-10-26
2843,TIRANO,MILANO CENTRALE,20:08,22:40,0,regionale,2023-10-26
2855,COLICO,MILANO ROGOREDO,06:20,08:32,6,regionale,2023-10-26
2857,LECCO,MILANO CENTRALE,08:24,09:11,4,regionale,2023-10-26
2858,MILANO ROGOREDO,LECCO,09:39,10:32,3,regionale,2023-10-26
2863,LECCO,MILANO ROGOREDO,11:36,12:31,5,regionale,2023-10-26
2868,MILANO ROGOREDO,LECCO,14:37,15:30,1,regionale,2023-10-26
2874,MILANO CENTRALE,LECCO,17:50,18:36,0,regionale,2023-10-26
2876,MILANO CENTRALE,LECCO,18:48,19:35,0,regionale,2023-10-26
2913,SARONNO,MILANO CENTRALE,05:04,05:37,-2,regionale,2023-10-26
2916,MILANO PORTA GARIBALDI,SARONNO,05:35,05:54,0,regionale,2023-10-26
2917,SARONNO,MILANO CENTRALE,06:11,06:42,5,regionale,2023-10-26
2918,MILANO CENTRALE,SARONNO,05:57,06:26,2,regionale,2023-10-26
2919,SARONNO,MILANO CENTRALE,06:35,07:07,-1,regionale,2023-10-26
2920,MILANO CENTRALE,SARONNO,06:27,06:56,2,regionale,2023-10-26
2921,SARONNO,MILANO CENTRALE,07:06,07:37,0,regionale,2023-10-26
2922,MILANO CENTRALE,SARONNO,06:59,07:28,4,regionale,2023-10-26
2923,SARONNO,MILANO CENTRALE,07:38,08:09,2,regionale,2023-10-26
2924,MILANO CENTRALE,SARONNO,07:28,07:57,3,regionale,2023-10-26
2925,SARONNO,MILANO CENTRALE,08:07,08:38,1,regionale,2023-10-26
2926,MILANO CENTRALE,SARONNO,08:01,08:30,6,regionale,2023-10-26
2927,SARONNO,MILANO CENTRALE,08:39,09:10,3,regionale,2023-10-26
2928,MILANO CENTRALE,SARONNO,08:28,08:57,3,regionale,2023-10-26
2929,SARONNO,MILANO CENTRALE,09:05,09:37,-1,regionale,2023-10-26
2930,MILANO CENTRALE,SARONNO,08:58,09:27,3,regionale,2023-10-26
2931,SARONNO,MILANO CENTRALE,09:42,10:13,6,regionale,2023-10-26
2932,MILANO CENTRALE,SARONNO,09:30,09:59,5,regionale,2023-10-26
2933,SARONNO,MILANO CENTRALE,10:06,10:37,0,regionale,2023-10-26
2934,MILANO CENTRALE,SARONNO,10:02,10:31,7,regionale,2023-10-26
2935,SARONNO,MILANO CENTRALE,10:38,11:09,2,regionale,2023-10-26
2936,MILANO CENTRALE,SARONNO,10:25,10:54,0,regionale,2023-10-26
2937,SARONNO,MILANO CENTRALE,11:09,11:40,3,regionale,2023-10-26
2938,MILANO CENTRALE,SARONNO,11:04,11:33,9,regionale,2023-10-26
2939,SARONNO,MILANO CENTRALE,11:33,12:07,-3,regionale,2023-10-26
2940,MILANO CENTRALE,SARONNO,11:26,11:55,1,regionale,2023-10-26
2941,SARONNO,MILANO CENTRALE,12:08,12:39,2,regionale,2023-10-26
2942,MILANO CENTRALE,SARONNO,11:57,12:26,2,regionale,2023-10-26
2943,SARONNO,MILANO CENTRALE,12:46,13:17,10,regionale,2023-10-26
2944,MILANO CENTRALE,SARONNO,12:26,12:55,1,regionale,2023-10-26
2945,SARONNO,MILANO CENTRALE,13:05,13:37,-1,regionale,2023-10-26
2946,MILANO CENTRALE,SARONNO,12:58,13:27,3,regionale,2023-10-26
2947,SARONNO,MILANO CENTRALE,13:38,14:09,2,regionale,2023-10-26
2948,MILANO CENTRALE,SARONNO,13:29,13:58,4,regionale,2023-10-26
2949,SARONNO,MILANO CENTRALE,14:07,14:38,1,regionale,2023-10-26
2950,MILANO CENTRALE,SARONNO,13:58,14:27,3,regionale,2023-10-26
2951,SARONNO,MILANO CENTRALE,14:39,15:10,3,regionale,2023-10-26
2952,MILANO CENTRALE,SARONNO,14:32,15:01,7,regionale,2023-10-26
2953,SARONNO,MILANO CENTRALE,15:10,15:41,4,regionale,2023-10-26
2954,MILANO CENTRALE,SARONNO,14:55,15:24,0,regionale,2023-10-26
2955,SARONNO,MILANO CENTRALE,15:35,16:07,-1,regionale,2023-10-26
2956,MILANO CENTRALE,SARONNO,15:26,15:55,1,regionale,2023-10-26
2957,SARONNO,MILANO CENTRALE,16:10,16:41,4,regionale,2023-10-26
2958,MILANO CENTRALE,SARONNO,15:57,16:26,2,regionale,2023-10-26
2959,SARONNO,MILANO CENTRALE,16:37,17:08,1,regionale,2023-10-26
2960,MILANO CENTRALE,SARONNO,16:26,16:55,1,regionale,2023-10-26
2961,SARONNO,MILANO CENTRALE,17:04,17:37,-2,regionale,2023-10-26
2962,MILANO CENTRALE,SARONNO,16:58,17:27,3,regionale,2023-10-26
2963,SARONNO,MILANO CENTRALE,17:36,18:07,0,regionale,2023-10-26
2964,MILANO CENTRALE,SARONNO,17:25,17:54,0,regionale,2023-10-26
2965,SARONNO,MILANO CENTRALE,18:06,18:37,0,regionale,2023-10-26
2966,MILANO CENTRALE,SARONNO,17:55,18:24,0,regionale,2023-10-26
2967,SARONNO,MILANO CENTRALE,18:36,19:07,0,regionale,2023-10-26
2968,MILANO CENTRALE,SARONNO,18:25,18:54,0,regionale,2023-10-26
2969,SARONNO,MILANO CENTRALE,19:06,19:37,0,regionale,2023-10-26
2970,MILANO CENTRALE,SARONNO,18:55,19:24,0,regionale,2023-10-26
2971,SARONNO,MILANO CENTRALE,19:36,20:07,0,regionale,2023-10-26
2972,MILANO CENTRALE,SARONNO,19:25,19:54,0,regionale,2023-10-26
2973,SARONNO,MILANO CENTRALE,20:06,20:37,0,regionale,2023-10-26
2974,MILANO CENTRALE,SARONNO,19:55,20:24,0,regionale,2023-10-26
2975,SARONNO,MILANO CENTRALE,20:36,21:07,0,regionale,2023-10-26
2976,MILANO CENTRALE,SARONNO,20:25,20:54,0,regionale,2023-10-26
2977,SARONNO,MILANO CENTRALE,21:06,21:37,0,regionale,2023-10-26
2979,SARONNO,MILANO CENTRALE,21:36,22:07,0,regionale,2023-10-26
2980,MILANO CENTRALE,MALPENSA AEROPORTO T2,21:25,None,0,regionale,2023-10-26
2981,SARONNO,MILANO CENTRALE,22:06,22:37,0,regionale,2023-10-26
2984,MILANO CENTRALE,SARONNO,22:25,22:54,0,regionale,2023-10-26
2985,SARONNO,MILANO PORTA GARIBALDI,23:06,23:25,0,regionale,2023-10-26
2988,MILANO CENTRALE,SARONNO,23:25,23:54,0,regionale,2023-10-26
3005,MILANO PORTA GARIBALDI,ARQUATA SCRIVIA,17:17,18:52,0,regionale,2023-10-26
3006,TORTONA,MILANO CENTRALE,06:42,07:56,1,regionale,2023-10-26
3007,MILANO CENTRALE,ARQUATA SCRIVIA,18:10,19:37,0,regionale,2023-10-26
3008,ARQUATA SCRIVIA,MILANO CERTOSA,06:48,08:26,3,regionale,2023-10-26
3013,MILANO CENTRALE,GENOVA BRIGNOLE,06:27,08:28,2,regionale,2023-10-26
3015,MILANO CENTRALE,SESTRI LEVANTE,07:23,10:28,-2,regionale,2023-10-26
3016,SESTRI LEVANTE,MILANO CENTRALE,04:34,07:37,2,regionale,2023-10-26
3017,MILANO CENTRALE,SAVONA,08:34,11:56,4,regionale,2023-10-26
3018,MILANO CENTRALE,SAVONA,08:34,11:56,4,regionale,2023-10-26
3019,VENTIMIGLIA,MILANO CENTRALE,05:12,09:38,3,regionale,2023-10-26
3020,VENTIMIGLIA,MILANO CENTRALE,05:12,09:38,3,regionale,2023-10-26
3025,MILANO CENTRALE,GENOVA BRIGNOLE,12:26,14:28,1,regionale,2023-10-26
3029,MILANO CENTRALE,ALBENGA,14:27,18:25,2,regionale,2023-10-26
3030,MILANO CENTRALE,ALBENGA,14:27,18:25,2,regionale,2023-10-26
3032,GENOVA BRIGNOLE,MILANO CENTRALE,13:37,15:36,1,regionale,2023-10-26
3033,MILANO CENTRALE,GENOVA BRIGNOLE,16:25,18:30,0,regionale,2023-10-26
3035,SAVONA,MILANO CENTRALE,14:35,None,12,regionale,2023-10-26
3036,SAVONA,MILANO CENTRALE,14:35,None,12,regionale,2023-10-26
3037,MILANO CENTRALE,GENOVA BRIGNOLE,18:25,20:30,0,regionale,2023-10-26
3040,GENOVA P.PRINCIPE,MILANO CENTRALE,17:44,19:35,0,regionale,2023-10-26
3041,MILANO CENTRALE,ALASSIO,20:25,23:59,0,regionale,2023-10-26
3042,MILANO CENTRALE,ALASSIO,20:25,23:59,0,regionale,2023-10-26
3044,GENOVA BRIGNOLE,MILANO CENTRALE,19:36,21:35,0,regionale,2023-10-26
3046,GENOVA P.PRINCIPE,MILANO CENTRALE,20:35,22:25,0,regionale,2023-10-26
3047,ALBENGA,MILANO CENTRALE,20:10,23:35,0,regionale,2023-10-26
3048,ALBENGA,MILANO CENTRALE,20:10,23:35,0,regionale,2023-10-26
3106,CEVA,TORINO P.NUOVA,06:58,08:23,8,regionale,2023-10-26
3107,TORINO P.NUOVA,SAVONA,18:55,21:12,0,regionale,2023-10-26
3109,TORINO P.NUOVA,CEVA,19:55,21:20,0,regionale,2023-10-26
3114,SAVONA,TORINO P.NUOVA,05:31,07:35,0,regionale,2023-10-26
3115,TORINO P.NUOVA,VENTIMIGLIA,06:27,10:52,2,regionale,2023-10-26
3116,TORINO P.NUOVA,VENTIMIGLIA,06:27,10:52,2,regionale,2023-10-26
3118,SAVONA,TORINO P.NUOVA,07:33,09:37,2,regionale,2023-10-26
3119,TORINO P.NUOVA,VENTIMIGLIA,08:23,12:50,-2,regionale,2023-10-26
3120,TORINO P.NUOVA,VENTIMIGLIA,08:23,12:50,-2,regionale,2023-10-26
3121,TORINO P.NUOVA,SAVONA,10:27,12:38,2,regionale,2023-10-26
3122,SAVONA,TORINO P.NUOVA,09:34,11:38,3,regionale,2023-10-26
3126,SAVONA,TORINO P.NUOVA,11:32,13:36,1,regionale,2023-10-26
3127,TORINO P.NUOVA,SAVONA,12:33,14:44,8,regionale,2023-10-26
3128,SAVONA,TORINO P.NUOVA,13:31,15:36,1,regionale,2023-10-26
3131,TORINO P.NUOVA,VENTIMIGLIA,14:32,18:57,7,regionale,2023-10-26
3132,TORINO P.NUOVA,VENTIMIGLIA,14:32,18:57,7,regionale,2023-10-26
3133,TORINO P.NUOVA,SAVONA,16:26,18:37,1,regionale,2023-10-26
3134,SAVONA,TORINO P.NUOVA,15:29,17:35,-2,regionale,2023-10-26
3137,VENTIMIGLIA,TORINO P.NUOVA,15:36,19:43,8,regionale,2023-10-26
3138,VENTIMIGLIA,TORINO P.NUOVA,15:36,19:43,8,regionale,2023-10-26
3139,TORINO P.NUOVA,SAVONA,18:25,20:36,0,regionale,2023-10-26
3141,VENTIMIGLIA,TORINO P.NUOVA,17:28,21:35,0,regionale,2023-10-26
3142,VENTIMIGLIA,TORINO P.NUOVA,17:28,21:35,0,regionale,2023-10-26
3143,TORINO P.NUOVA,SAVONA,20:25,22:36,0,regionale,2023-10-26
3145,VENTIMIGLIA,TORINO P.NUOVA,19:28,23:40,0,regionale,2023-10-26
3146,VENTIMIGLIA,TORINO P.NUOVA,19:28,23:40,0,regionale,2023-10-26
3206,CUNEO,TORINO P.NUOVA,06:52,08:05,-2,regionale,2023-10-26
3207,TORINO P.NUOVA,CUNEO,17:50,19:01,0,regionale,2023-10-26
3208,CUNEO,TORINO P.NUOVA,07:52,09:06,1,regionale,2023-10-26
3211,TORINO P.NUOVA,CUNEO,05:27,06:38,2,regionale,2023-10-26
3212,CUNEO,TORINO P.NUOVA,05:23,06:35,-1,regionale,2023-10-26
3215,TORINO P.NUOVA,CUNEO,07:20,08:36,-2,regionale,2023-10-26
3218,CUNEO,TORINO P.NUOVA,07:28,08:39,4,regionale,2023-10-26
3219,TORINO P.NUOVA,CUNEO,09:26,10:37,1,regionale,2023-10-26
3223,TORINO P.NUOVA,CUNEO,11:24,12:36,-1,regionale,2023-10-26
3224,CUNEO,TORINO P.NUOVA,09:27,10:38,3,regionale,2023-10-26
3227,TORINO P.NUOVA,CUNEO,13:27,14:38,2,regionale,2023-10-26
3228,CUNEO,TORINO P.NUOVA,11:27,12:38,3,regionale,2023-10-26
3231,TORINO P.NUOVA,CUNEO,15:29,16:40,4,regionale,2023-10-26
3232,CUNEO,TORINO P.NUOVA,13:29,14:40,5,regionale,2023-10-26
3235,TORINO P.NUOVA,CUNEO,17:25,18:36,0,regionale,2023-10-26
3236,CUNEO,TORINO P.NUOVA,15:24,16:35,0,regionale,2023-10-26
3239,TORINO P.NUOVA,CUNEO,19:25,20:36,0,regionale,2023-10-26
3240,CUNEO,TORINO P.NUOVA,17:24,18:35,0,regionale,2023-10-26
3243,TORINO P.NUOVA,CUNEO,21:25,22:36,0,regionale,2023-10-26
3244,CUNEO,TORINO P.NUOVA,19:24,20:35,0,regionale,2023-10-26
3248,CUNEO,TORINO P.NUOVA,21:24,22:35,0,regionale,2023-10-26
3257,GENOVA BRIGNOLE,LA SPEZIA CENTRALE,06:07,07:46,1,regionale,2023-10-26
3258,LA SPEZIA CENTRALE,GENOVA BRIGNOLE,07:50,09:23,0,regionale,2023-10-26
3261,PARMA,GENOVA BRIGNOLE,07:42,11:15,-3,regionale,2023-10-26
3262,PARMA,GENOVA BRIGNOLE,07:42,11:15,-3,regionale,2023-10-26
3265,GENOVA BRIGNOLE,LA SPEZIA CENTRALE,10:47,12:12,2,regionale,2023-10-26
3266,LA SPEZIA CENTRALE,GENOVA BRIGNOLE,11:51,13:19,1,regionale,2023-10-26
3269,GENOVA BRIGNOLE,LA SPEZIA CENTRALE,12:46,14:11,1,regionale,2023-10-26
3270,LA SPEZIA CENTRALE,GENOVA BRIGNOLE,14:00,15:28,10,regionale,2023-10-26
3273,GENOVA BRIGNOLE,LA SPEZIA CENTRALE,15:38,17:03,53,regionale,2023-10-26
3274,LA SPEZIA CENTRALE,GENOVA BRIGNOLE,15:56,17:21,6,regionale,2023-10-26
3277,GENOVA BRIGNOLE,LA SPEZIA CENTRALE,16:49,18:14,4,regionale,2023-10-26
3278,LA SPEZIA CENTRALE,GENOVA BRIGNOLE,17:50,19:18,0,regionale,2023-10-26
3281,GENOVA BRIGNOLE,LA SPEZIA CENTRALE,18:45,20:10,0,regionale,2023-10-26
3282,LA SPEZIA CENTRALE,GENOVA BRIGNOLE,19:45,21:42,0,regionale,2023-10-26
3283,GENOVA BRIGNOLE,PARMA,19:30,23:14,0,regionale,2023-10-26
3284,GENOVA BRIGNOLE,PARMA,19:30,23:14,0,regionale,2023-10-26
3285,GENOVA BRIGNOLE,LA SPEZIA CENTRALE,20:45,22:10,0,regionale,2023-10-26
3288,LA SPEZIA CENTRALE,GENOVA BRIGNOLE,23:10,01:26,0,regionale,2023-10-26
3289,GENOVA BRIGNOLE,LA SPEZIA CENTRALE,23:00,00:52,0,regionale,2023-10-26
3356,GENOVA BRIGNOLE,VENTIMIGLIA,05:16,08:07,1,regionale,2023-10-26
3357,VENTIMIGLIA,GENOVA BRIGNOLE,05:30,08:13,0,regionale,2023-10-26
3358,GENOVA BRIGNOLE,VENTIMIGLIA,05:58,09:06,-2,regionale,2023-10-26
3359,ALASSIO,GENOVA BRIGNOLE,06:55,08:51,3,regionale,2023-10-26
3360,SESTRI LEVANTE,VENTIMIGLIA,06:18,10:06,-4,regionale,2023-10-26
3361,VENTIMIGLIA,GENOVA SESTRI PONENTE,07:55,10:00,-2,regionale,2023-10-26
3364,GENOVA SESTRI PONENTE,VENTIMIGLIA,09:56,12:06,-1,regionale,2023-10-26
3365,VENTIMIGLIA,GENOVA SESTRI PONENTE,10:00,12:03,3,regionale,2023-10-26
3367,VENTIMIGLIA,GENOVA SESTRI PONENTE,12:00,14:03,3,regionale,2023-10-26
3368,GENOVA SESTRI PONENTE,VENTIMIGLIA,11:53,14:06,-4,regionale,2023-10-26
3371,VENTIMIGLIA,GENOVA BRIGNOLE,13:55,16:30,-2,regionale,2023-10-26
3372,GENOVA SESTRI PONENTE,VENTIMIGLIA,13:55,16:06,-2,regionale,2023-10-26
3375,VENTIMIGLIA,GENOVA BRIGNOLE,16:05,18:33,8,regionale,2023-10-26
3376,GENOVA P.PRINCIPE,VENTIMIGLIA,15:58,18:21,15,regionale,2023-10-26
3379,VENTIMIGLIA,GENOVA BRIGNOLE,17:57,20:25,0,regionale,2023-10-26
3380,GENOVA BRIGNOLE,VENTIMIGLIA,17:35,20:06,0,regionale,2023-10-26
3383,VENTIMIGLIA,GENOVA BRIGNOLE,19:57,22:32,0,regionale,2023-10-26
3384,GENOVA BRIGNOLE,VENTIMIGLIA,19:35,22:06,0,regionale,2023-10-26
3428,VENEZIA SANTA LUCIA,VICENZA,09:10,10:28,32,regionale,2023-10-26
3431,VENEZIA SANTA LUCIA,TRIESTE CENTRALE,06:41,08:46,2,regionale,2023-10-26
3432,TRIESTE CENTRALE,VENEZIA SANTA LUCIA,05:20,07:25,4,regionale,2023-10-26
3433,VENEZIA SANTA LUCIA,TRIESTE CENTRALE,07:38,09:44,-1,regionale,2023-10-26
3434,TRIESTE CENTRALE,VENEZIA SANTA LUCIA,06:20,08:25,4,regionale,2023-10-26
3435,VENEZIA SANTA LUCIA,TRIESTE CENTRALE,09:40,11:45,1,regionale,2023-10-26
3436,TRIESTE CENTRALE,VENEZIA SANTA LUCIA,08:21,10:26,5,regionale,2023-10-26
3437,VENEZIA SANTA LUCIA,TRIESTE CENTRALE,10:40,12:45,1,regionale,2023-10-26
3438,TRIESTE CENTRALE,VENEZIA SANTA LUCIA,09:15,11:21,-1,regionale,2023-10-26
3439,VENEZIA SANTA LUCIA,TRIESTE CENTRALE,13:37,15:44,-2,regionale,2023-10-26
3440,TRIESTE CENTRALE,VENEZIA SANTA LUCIA,12:23,14:28,7,regionale,2023-10-26
3441,VENEZIA SANTA LUCIA,TRIESTE CENTRALE,15:40,17:45,1,regionale,2023-10-26
3442,TRIESTE CENTRALE,VENEZIA SANTA LUCIA,14:18,16:23,2,regionale,2023-10-26
3443,VENEZIA SANTA LUCIA,TRIESTE CENTRALE,17:39,19:44,0,regionale,2023-10-26
3444,TRIESTE CENTRALE,VENEZIA SANTA LUCIA,16:15,18:21,-1,regionale,2023-10-26
3445,VENEZIA SANTA LUCIA,TRIESTE CENTRALE,19:39,21:44,0,regionale,2023-10-26
3446,TRIESTE CENTRALE,VENEZIA SANTA LUCIA,18:16,20:21,0,regionale,2023-10-26
3447,VENEZIA SANTA LUCIA,TRIESTE CENTRALE,22:39,00:44,0,regionale,2023-10-26
3448,TRIESTE CENTRALE,VENEZIA SANTA LUCIA,19:16,21:21,0,regionale,2023-10-26
3458,BOLOGNA C.LE,VERONA PORTA NUOVA,07:11,08:36,1,regionale,2023-10-26
3459,VERONA PORTA NUOVA,VENEZIA SANTA LUCIA,13:29,14:57,7,regionale,2023-10-26
3461,BOLZANO,BOLOGNA C.LE,04:58,08:42,-2,regionale,2023-10-26
3462,VERONA PORTA NUOVA,BRENNERO,07:44,11:01,-6,regionale,2023-10-26
3463,BRENNERO,VERONA PORTA NUOVA,06:09,09:18,1,regionale,2023-10-26
3464,BOLOGNA C.LE,VERONA PORTA NUOVA,07:11,08:36,1,regionale,2023-10-26
3465,VERONA PORTA NUOVA,BOLOGNA C.LE,12:24,13:58,-2,regionale,2023-10-26
3466,BOLOGNA C.LE,VERONA PORTA NUOVA,08:12,09:37,2,regionale,2023-10-26
3467,VERONA PORTA NUOVA,BOLOGNA C.LE,13:29,15:01,3,regionale,2023-10-26
3469,BRENNERO,VERONA PORTA NUOVA,19:08,22:17,0,regionale,2023-10-26
3470,BOLOGNA C.LE,VERONA PORTA NUOVA,21:05,22:35,0,regionale,2023-10-26
3472,VENEZIA SANTA LUCIA,TREVISO C.,08:32,09:06,1,regionale,2023-10-26
3476,VENEZIA SANTA LUCIA,VICENZA,09:10,10:28,32,regionale,2023-10-26
3477,VERONA PORTA NUOVA,VENEZIA SANTA LUCIA,05:27,06:55,5,regionale,2023-10-26
3478,VENEZIA SANTA LUCIA,VERONA PORTA NUOVA,06:13,07:41,3,regionale,2023-10-26
3479,VERONA PORTA NUOVA,VENEZIA SANTA LUCIA,06:21,07:50,-1,regionale,2023-10-26
3482,VENEZIA SANTA LUCIA,VERONA PORTA NUOVA,07:16,08:44,6,regionale,2023-10-26
3483,VERONA PORTA NUOVA,VENEZIA SANTA LUCIA,06:57,08:17,3,regionale,2023-10-26
3485,VERONA PORTA NUOVA,SAN BONIFACIO,09:22,10:46,68,regionale,2023-10-26
3486,VENEZIA SANTA LUCIA,VERONA PORTA NUOVA,08:12,09:40,2,regionale,2023-10-26
3488,SAN BONIFACIO,VERONA PORTA NUOVA,12:14,None,1,regionale,2023-10-26
3489,VERONA PORTA NUOVA,VENEZIA SANTA LUCIA,08:25,09:53,3,regionale,2023-10-26
3490,VENEZIA SANTA LUCIA,VERONA PORTA NUOVA,12:35,14:03,25,regionale,2023-10-26
3492,VENEZIA SANTA LUCIA,VERONA PORTA NUOVA,13:14,14:42,4,regionale,2023-10-26
3495,VICENZA,VENEZIA SANTA LUCIA,11:24,None,21,regionale,2023-10-26
3496,VENEZIA SANTA LUCIA,VERONA PORTA NUOVA,14:14,15:42,4,regionale,2023-10-26
3497,VERONA PORTA NUOVA,VENEZIA SANTA LUCIA,13:29,14:57,7,regionale,2023-10-26
3498,VENEZIA SANTA LUCIA,VERONA PORTA NUOVA,15:12,16:40,2,regionale,2023-10-26
3499,VERONA PORTA NUOVA,VENEZIA SANTA LUCIA,14:22,None,-2,regionale,2023-10-26
3500,VENEZIA SANTA LUCIA,VERONA PORTA NUOVA,18:10,19:38,0,regionale,2023-10-26
3503,VERONA PORTA NUOVA,VENEZIA SANTA LUCIA,15:19,16:50,-3,regionale,2023-10-26
3504,VENEZIA SANTA LUCIA,VERONA PORTA NUOVA,17:09,18:38,-1,regionale,2023-10-26
3505,VERONA PORTA NUOVA,VENEZIA SANTA LUCIA,16:24,17:52,2,regionale,2023-10-26
3506,VENEZIA SANTA LUCIA,VERONA PORTA NUOVA,18:10,19:38,0,regionale,2023-10-26
3507,VERONA PORTA NUOVA,VENEZIA SANTA LUCIA,17:22,18:50,0,regionale,2023-10-26
3508,VENEZIA SANTA LUCIA,VERONA PORTA NUOVA,19:10,20:38,0,regionale,2023-10-26
3512,VENEZIA SANTA LUCIA,VERONA PORTA NUOVA,20:10,21:38,0,regionale,2023-10-26
3515,SACILE,VENEZIA SANTA LUCIA,20:17,21:29,0,regionale,2023-10-26
